file_path,lable,shape
full_data/howjsay/wwords/wring.wav,wring,35
full_data/howjsay/gwords/glow.wav,glow,35
full_data/howjsay/cwords/crimping.wav,crimping,35
full_data/howjsay/cwords/crimp.wav,crimp,35
full_data/howjsay/lwords/lemming.wav,lemming,35
full_data/howjsay/hwords/hoo-ha.wav,hoo-ha,35
full_data/howjsay/gwords/gloomily.wav,gloomily,35
full_data/howjsay/fwords/feint.wav,feint,35
full_data/howjsay/awords/anybody.wav,anybody,35
full_data/howjsay/cwords/cricket.wav,cricket,35
full_data/howjsay/gwords/germ.wav,germ,35
full_data/howjsay/cwords/crick.wav,crick,35
full_data/howjsay/wwords/weighted.wav,weighted,35
full_data/howjsay/ewords/earthen.wav,earthen,35
full_data/howjsay/twords/traditional.wav,traditional,35
full_data/howjsay/wwords/writing.wav,writing,35
full_data/howjsay/cwords/cribbed.wav,cribbed,35
full_data/howjsay/fwords/fourthly.wav,fourthly,35
full_data/howjsay/twords/tentacle.wav,tentacle,35
full_data/howjsay/twords/tenth.wav,tenth,35
full_data/howjsay/hwords/hooligan.wav,hooligan,35
full_data/howjsay/wwords/ward.wav,ward,35
full_data/howjsay/twords/twitching.wav,twitching,35
full_data/howjsay/lwords/lignin.wav,lignin,35
full_data/howjsay/cwords/cram.wav,cram,35
full_data/howjsay/awords/aldehyde.wav,aldehyde,35
full_data/howjsay/cwords/crafty.wav,crafty,35
full_data/howjsay/lwords/likely.wav,likely,35
full_data/howjsay/lwords/likes.wav,likes,35
full_data/howjsay/twords/tears.wav,tears,35
full_data/howjsay/twords/tearing.wav,tearing,35
full_data/howjsay/twords/tearfully.wav,tearfully,35
full_data/howjsay/fwords/freed.wav,freed,35
full_data/howjsay/lwords/limb.wav,limb,35
full_data/howjsay/twords/teatime.wav,teatime,35
full_data/howjsay/twords/tearful.wav,tearful,35
full_data/howjsay/awords/alchemy.wav,alchemy,35
full_data/howjsay/twords/teamster.wav,teamster,35
full_data/howjsay/gwords/glimmering.wav,glimmering,35
full_data/howjsay/cwords/coyly.wav,coyly,35
full_data/howjsay/dwords/dizzying.wav,dizzying,35
full_data/howjsay/hwords/hillock.wav,hillock,35
full_data/howjsay/lwords/limning.wav,limning,35
full_data/howjsay/awords/addressing.wav,addressing,35
full_data/howjsay/lwords/limpid.wav,limpid,35
full_data/howjsay/awords/appeal.wav,appeal,35
full_data/howjsay/lwords/linden.wav,linden,35
full_data/howjsay/hwords/hindi.wav,hindi,35
full_data/howjsay/fwords/feast.wav,feast,35
full_data/howjsay/awords/alderman.wav,alderman,35
full_data/howjsay/twords/teats.wav,teats,35
full_data/howjsay/hwords/hock.wav,hock,35
full_data/howjsay/ywords/yarrow.wav,yarrow,35
full_data/howjsay/lwords/levelling.wav,levelling,35
full_data/howjsay/twords/temperate.wav,temperate,35
full_data/howjsay/dwords/doctoral.wav,doctoral,35
full_data/howjsay/lwords/liar.wav,liar,35
full_data/howjsay/gwords/gammon.wav,gammon,35
full_data/howjsay/wwords/weeds.wav,weeds,35
full_data/howjsay/gwords/grim.wav,grim,35
full_data/howjsay/fwords/faulty.wav,faulty,35
full_data/howjsay/fwords/freakish.wav,freakish,35
full_data/howjsay/wwords/weeded.wav,weeded,35
full_data/howjsay/cwords/creaky.wav,creaky,35
full_data/howjsay/gwords/glittery.wav,glittery,35
full_data/howjsay/fwords/fattening.wav,fattening,35
full_data/howjsay/lwords/licit.wav,licit,35
full_data/howjsay/awords/aft.wav,aft,35
full_data/howjsay/twords/typically.wav,typically,35
full_data/howjsay/twords/teensy.wav,teensy,35
full_data/howjsay/awords/abode.wav,abode,35
full_data/howjsay/wwords/wager.wav,wager,35
full_data/howjsay/lwords/lighted.wav,lighted,35
full_data/howjsay/awords/aleph.wav,aleph,35
full_data/howjsay/hwords/histone.wav,histone,35
full_data/howjsay/mwords/meekly.wav,meekly,35
full_data/howjsay/lwords/lineal.wav,lineal,35
full_data/howjsay/cwords/crochet.wav,crochet,35
full_data/howjsay/hwords/hoopla.wav,hoopla,35
full_data/howjsay/cwords/cubicle.wav,cubicle,35
full_data/howjsay/gwords/grazing.wav,grazing,35
full_data/howjsay/hwords/hurst.wav,hurst,35
full_data/howjsay/wwords/worrier.wav,worrier,35
full_data/howjsay/fwords/fidgety.wav,fidgety,35
full_data/howjsay/fwords/fidget.wav,fidget,35
full_data/howjsay/hwords/hurdling.wav,hurdling,35
full_data/howjsay/vwords/viking.wav,viking,35
full_data/howjsay/twords/trussed.wav,trussed,35
full_data/howjsay/fwords/fiction.wav,fiction,35
full_data/howjsay/lwords/lawgiver.wav,lawgiver,35
full_data/howjsay/fwords/forcibly.wav,forcibly,35
full_data/howjsay/lwords/lawsuit.wav,lawsuit,35
full_data/howjsay/cwords/crux.wav,crux,35
full_data/howjsay/cwords/crutch.wav,crutch,35
full_data/howjsay/awords/act.wav,act,35
full_data/howjsay/lwords/layered.wav,layered,35
full_data/howjsay/twords/trusty.wav,trusty,35
full_data/howjsay/lwords/laying.wav,laying,35
full_data/howjsay/twords/tsar.wav,tsar,35
full_data/howjsay/cwords/crunch.wav,crunch,35
full_data/howjsay/fwords/fibroid.wav,fibroid,35
full_data/howjsay/wwords/wares.wav,wares,35
full_data/howjsay/hwords/hulking.wav,hulking,35
full_data/howjsay/gwords/glyph.wav,glyph,35
full_data/howjsay/hwords/hug.wav,hug,35
full_data/howjsay/twords/trundle.wav,trundle,35
full_data/howjsay/hwords/husking.wav,husking,35
full_data/howjsay/gwords/goad.wav,goad,35
full_data/howjsay/lwords/lamprey.wav,lamprey,35
full_data/howjsay/lwords/lane.wav,lane,35
full_data/howjsay/twords/thrift.wav,thrift,35
full_data/howjsay/dwords/dustman.wav,dustman,35
full_data/howjsay/fwords/filament.wav,filament,35
full_data/howjsay/twords/truancy.wav,truancy,35
full_data/howjsay/hwords/hyperlink.wav,hyperlink,35
full_data/howjsay/lwords/larch.wav,larch,35
full_data/howjsay/hwords/hype.wav,hype,35
full_data/howjsay/gwords/go-getter.wav,go-getter,35
full_data/howjsay/twords/thirdly.wav,thirdly,35
full_data/howjsay/cwords/culprit.wav,culprit,35
full_data/howjsay/dwords/dwarf.wav,dwarf,35
full_data/howjsay/lwords/lass.wav,lass,35
full_data/howjsay/lwords/lastly.wav,lastly,35
full_data/howjsay/dwords/demean.wav,demean,35
full_data/howjsay/dwords/dwell.wav,dwell,35
full_data/howjsay/twords/truism.wav,truism,35
full_data/howjsay/lwords/lateral.wav,lateral,35
full_data/howjsay/twords/thread.wav,thread,35
full_data/howjsay/fwords/fiesta.wav,fiesta,35
full_data/howjsay/wwords/workable.wav,workable,35
full_data/howjsay/dwords/demerit.wav,demerit,35
full_data/howjsay/hwords/hymen.wav,hymen,35
full_data/howjsay/twords/terrapin.wav,terrapin,35
full_data/howjsay/vwords/vice.wav,vice,35
full_data/howjsay/twords/these.wav,these,35
full_data/howjsay/gwords/glumly.wav,glumly,35
full_data/howjsay/awords/afloat.wav,afloat,35
full_data/howjsay/fwords/fescue.wav,fescue,35
full_data/howjsay/lwords/leased.wav,leased,35
full_data/howjsay/gwords/glume.wav,glume,35
full_data/howjsay/gwords/gent.wav,gent,35
full_data/howjsay/cwords/crossover.wav,crossover,35
full_data/howjsay/gwords/greeting.wav,greeting,35
full_data/howjsay/cwords/crossing.wav,crossing,35
full_data/howjsay/gwords/gridded.wav,gridded,35
full_data/howjsay/wwords/wreathed.wav,wreathed,35
full_data/howjsay/hwords/hosanna.wav,hosanna,35
full_data/howjsay/twords/textual.wav,textual,35
full_data/howjsay/vwords/vexed.wav,vexed,35
full_data/howjsay/fwords/forwarding.wav,forwarding,35
full_data/howjsay/lwords/leaven.wav,leaven,35
full_data/howjsay/twords/tetchy.wav,tetchy,35
full_data/howjsay/lwords/ledge.wav,ledge,35
full_data/howjsay/awords/allegro.wav,allegro,35
full_data/howjsay/twords/testing.wav,testing,35
full_data/howjsay/awords/absent.wav,absent,35
full_data/howjsay/gwords/ganesha.wav,ganesha,35
full_data/howjsay/fwords/fencing.wav,fencing,35
full_data/howjsay/twords/turnout.wav,turnout,35
full_data/howjsay/dwords/denmark.wav,denmark,35
full_data/howjsay/vwords/vibe.wav,vibe,35
full_data/howjsay/wwords/well-done.wav,well-done,35
full_data/howjsay/twords/theater.wav,theater,35
full_data/howjsay/hwords/huckster.wav,huckster,35
full_data/howjsay/twords/tubular.wav,tubular,35
full_data/howjsay/fwords/feudal.wav,feudal,35
full_data/howjsay/cwords/crudely.wav,crudely,35
full_data/howjsay/cwords/crude.wav,crude,35
full_data/howjsay/cwords/crucifer.wav,crucifer,35
full_data/howjsay/fwords/forger.wav,forger,35
full_data/howjsay/cwords/crucible.wav,crucible,35
full_data/howjsay/hwords/howdah.wav,howdah,35
full_data/howjsay/hwords/housing.wav,housing,35
full_data/howjsay/wwords/wellington.wav,wellington,35
full_data/howjsay/twords/tuning.wav,tuning,35
full_data/howjsay/awords/afire.wav,afire,35
full_data/howjsay/lwords/league.wav,league,35
full_data/howjsay/gwords/greens.wav,greens,35
full_data/howjsay/fwords/formed.wav,formed,35
full_data/howjsay/fwords/formerly.wav,formerly,35
full_data/howjsay/dwords/dendrite.wav,dendrite,35
full_data/howjsay/dwords/deneb.wav,deneb,35
full_data/howjsay/cwords/crowded.wav,crowded,35
full_data/howjsay/twords/thee.wav,thee,35
full_data/howjsay/twords/theatre.wav,theatre,35
full_data/howjsay/lwords/leaning.wav,leaning,35
full_data/howjsay/wwords/wrapped.wav,wrapped,35
full_data/howjsay/hwords/hot-air.wav,hot-air,35
full_data/howjsay/wwords/walling.wav,walling,35
full_data/howjsay/rwords/rogue.wav,rogue,35
full_data/howjsay/cwords/checksum.wav,checksum,35
full_data/howjsay/pwords/politely.wav,politely,35
full_data/howjsay/swords/spun.wav,spun,35
full_data/howjsay/qwords/quorum.wav,quorum,35
full_data/howjsay/pwords/pasture.wav,pasture,35
full_data/howjsay/cwords/civic.wav,civic,35
full_data/howjsay/pwords/pasting.wav,pasting,35
full_data/howjsay/swords/sliver.wav,sliver,35
full_data/howjsay/nwords/nightly.wav,nightly,35
full_data/howjsay/pwords/politician.wav,politician,35
full_data/howjsay/bwords/bulkhead.wav,bulkhead,35
full_data/howjsay/qwords/quits.wav,quits,35
full_data/howjsay/bwords/bulletin.wav,bulletin,35
full_data/howjsay/swords/spring.wav,spring,35
full_data/howjsay/pwords/passion.wav,passion,35
full_data/howjsay/swords/shandy.wav,shandy,35
full_data/howjsay/bwords/bullfight.wav,bullfight,35
full_data/howjsay/pwords/passing.wav,passing,35
full_data/howjsay/pwords/passenger.wav,passenger,35
full_data/howjsay/swords/spread.wav,spread,35
full_data/howjsay/nwords/nippon.wav,nippon,35
full_data/howjsay/swords/spotter.wav,spotter,35
full_data/howjsay/swords/slinky.wav,slinky,35
full_data/howjsay/cwords/cathode.wav,cathode,35
full_data/howjsay/bwords/built-up.wav,built-up,35
full_data/howjsay/cwords/commute.wav,commute,35
full_data/howjsay/swords/squeaky.wav,squeaky,35
full_data/howjsay/swords/saving.wav,saving,35
full_data/howjsay/nwords/network.wav,network,35
full_data/howjsay/nwords/neuron.wav,neuron,35
full_data/howjsay/bwords/buckram.wav,buckram,35
full_data/howjsay/nwords/neuropathy.wav,neuropathy,35
full_data/howjsay/nwords/neuter.wav,neuter,35
full_data/howjsay/rwords/radian.wav,radian,35
full_data/howjsay/bwords/buckskin.wav,buckskin,35
full_data/howjsay/swords/savior.wav,savior,35
full_data/howjsay/swords/sport.wav,sport,35
full_data/howjsay/swords/saviour.wav,saviour,35
full_data/howjsay/nwords/newcomer.wav,newcomer,35
full_data/howjsay/bwords/budded.wav,budded,35
full_data/howjsay/bwords/budge.wav,budge,35
full_data/howjsay/bwords/budgeting.wav,budgeting,35
full_data/howjsay/swords/saxon.wav,saxon,35
full_data/howjsay/swords/saying.wav,saying,35
full_data/howjsay/cwords/citadel.wav,citadel,35
full_data/howjsay/swords/sputter.wav,sputter,35
full_data/howjsay/bwords/berlin.wav,berlin,35
full_data/howjsay/pwords/polishing.wav,polishing,35
full_data/howjsay/pwords/pathos.wav,pathos,35
full_data/howjsay/pwords/pollution.wav,pollution,35
full_data/howjsay/pwords/passe.wav,passe,35
full_data/howjsay/pwords/passage.wav,passage,35
full_data/howjsay/swords/spiky.wav,spiky,35
full_data/howjsay/nwords/notch.wav,notch,35
full_data/howjsay/swords/smiley.wav,smiley,35
full_data/howjsay/nwords/notching.wav,notching,35
full_data/howjsay/swords/spiffy.wav,spiffy,35
full_data/howjsay/nwords/noticeably.wav,noticeably,35
full_data/howjsay/bwords/burglar.wav,burglar,35
full_data/howjsay/nwords/noting.wav,noting,35
full_data/howjsay/bwords/barren.wav,barren,35
full_data/howjsay/bwords/burgundy.wav,burgundy,35
full_data/howjsay/qwords/quibbling.wav,quibbling,35
full_data/howjsay/swords/smite.wav,smite,35
full_data/howjsay/bwords/belted.wav,belted,35
full_data/howjsay/swords/scold.wav,scold,35
full_data/howjsay/bwords/bellyache.wav,bellyache,35
full_data/howjsay/bwords/bellowing.wav,bellowing,35
full_data/howjsay/pwords/parishioner.wav,parishioner,35
full_data/howjsay/swords/scoot.wav,scoot,35
full_data/howjsay/swords/scorn.wav,scorn,35
full_data/howjsay/swords/spencer.wav,spencer,35
full_data/howjsay/bwords/burred.wav,burred,35
full_data/howjsay/swords/smithy.wav,smithy,35
full_data/howjsay/swords/spicy.wav,spicy,35
full_data/howjsay/swords/slight.wav,slight,35
full_data/howjsay/bwords/benadryl.wav,benadryl,35
full_data/howjsay/bwords/bend.wav,bend,35
full_data/howjsay/nwords/nix.wav,nix,35
full_data/howjsay/swords/spongy.wav,spongy,35
full_data/howjsay/cwords/clamp.wav,clamp,35
full_data/howjsay/swords/scavenger.wav,scavenger,35
full_data/howjsay/swords/split.wav,split,35
full_data/howjsay/qwords/quilted.wav,quilted,35
full_data/howjsay/nwords/noisome.wav,noisome,35
full_data/howjsay/bwords/barmaid.wav,barmaid,35
full_data/howjsay/cwords/catcall.wav,catcall,35
full_data/howjsay/cwords/claret.wav,claret,35
full_data/howjsay/swords/smatter.wav,smatter,35
full_data/howjsay/nwords/nonce.wav,nonce,35
full_data/howjsay/nwords/nook.wav,nook,35
full_data/howjsay/qwords/quiet.wav,quiet,35
full_data/howjsay/bwords/bunkum.wav,bunkum,35
full_data/howjsay/pwords/pond.wav,pond,35
full_data/howjsay/cwords/catarrh.wav,catarrh,35
full_data/howjsay/swords/spinning.wav,spinning,35
full_data/howjsay/nwords/norway.wav,norway,35
full_data/howjsay/bwords/baron.wav,baron,35
full_data/howjsay/bwords/buoyancy.wav,buoyancy,35
full_data/howjsay/swords/shaking.wav,shaking,35
full_data/howjsay/bwords/bungalow.wav,bungalow,35
full_data/howjsay/swords/scowl.wav,scowl,35
full_data/howjsay/pwords/police.wav,police,35
full_data/howjsay/nwords/nesting.wav,nesting,35
full_data/howjsay/swords/salami.wav,salami,35
full_data/howjsay/pwords/plucking.wav,plucking,35
full_data/howjsay/swords/salem.wav,salem,35
full_data/howjsay/awords/avert.wav,avert,35
full_data/howjsay/rwords/ravening.wav,ravening,35
full_data/howjsay/cwords/ceil.wav,ceil,35
full_data/howjsay/swords/salmon.wav,salmon,35
full_data/howjsay/swords/saloon.wav,saloon,35
full_data/howjsay/swords/salting.wav,salting,35
full_data/howjsay/swords/staying.wav,staying,35
full_data/howjsay/swords/stayer.wav,stayer,35
full_data/howjsay/rwords/rating.wav,rating,35
full_data/howjsay/swords/skivvy.wav,skivvy,35
full_data/howjsay/bwords/banyan.wav,banyan,35
full_data/howjsay/rwords/rashly.wav,rashly,35
full_data/howjsay/cwords/churchmen.wav,churchmen,35
full_data/howjsay/swords/shearing.wav,shearing,35
full_data/howjsay/cwords/cecum.wav,cecum,35
full_data/howjsay/rwords/rascal.wav,rascal,35
full_data/howjsay/mwords/mutual.wav,mutual,35
full_data/howjsay/rwords/raring.wav,raring,35
full_data/howjsay/rwords/raw.wav,raw,35
full_data/howjsay/mwords/musket.wav,musket,35
full_data/howjsay/pwords/ploy.wav,ploy,35
full_data/howjsay/mwords/musk.wav,musk,35
full_data/howjsay/cwords/chrome.wav,chrome,35
full_data/howjsay/swords/stickler.wav,stickler,35
full_data/howjsay/swords/shepherd.wav,shepherd,35
full_data/howjsay/swords/skimmer.wav,skimmer,35
full_data/howjsay/bwords/brewing.wav,brewing,35
full_data/howjsay/bwords/bribery.wav,bribery,35
full_data/howjsay/rwords/rearm.wav,rearm,35
full_data/howjsay/mwords/multiple.wav,multiple,35
full_data/howjsay/pwords/plowing.wav,plowing,35
full_data/howjsay/pwords/pediment.wav,pediment,35
full_data/howjsay/swords/shear.wav,shear,35
full_data/howjsay/rwords/realtor.wav,realtor,35
full_data/howjsay/swords/sagging.wav,sagging,35
full_data/howjsay/swords/saggy.wav,saggy,35
full_data/howjsay/bwords/brigadier.wav,brigadier,35
full_data/howjsay/pwords/plowman.wav,plowman,35
full_data/howjsay/swords/saint.wav,saint,35
full_data/howjsay/rwords/reachable.wav,reachable,35
full_data/howjsay/pwords/pedicure.wav,pedicure,35
full_data/howjsay/mwords/muscat.wav,muscat,35
full_data/howjsay/swords/saintly.wav,saintly,35
full_data/howjsay/swords/steamer.wav,steamer,35
full_data/howjsay/bwords/brie.wav,brie,35
full_data/howjsay/bwords/broccoli.wav,broccoli,35
full_data/howjsay/swords/samuel.wav,samuel,35
full_data/howjsay/mwords/mylar.wav,mylar,35
full_data/howjsay/cwords/cinnamon.wav,cinnamon,35
full_data/howjsay/nwords/natty.wav,natty,35
full_data/howjsay/nwords/naughtily.wav,naughtily,35
full_data/howjsay/bwords/betterment.wav,betterment,35
full_data/howjsay/nwords/nazi.wav,nazi,35
full_data/howjsay/pwords/payment.wav,payment,35
full_data/howjsay/bwords/brush.wav,brush,35
full_data/howjsay/rwords/railing.wav,railing,35
full_data/howjsay/swords/stair.wav,stair,35
full_data/howjsay/cwords/compere.wav,compere,35
full_data/howjsay/nwords/nation.wav,nation,35
full_data/howjsay/swords/sharing.wav,sharing,35
full_data/howjsay/swords/sleeping.wav,sleeping,35
full_data/howjsay/pwords/paved.wav,paved,35
full_data/howjsay/bwords/brutish.wav,brutish,35
full_data/howjsay/swords/saturn.wav,saturn,35
full_data/howjsay/pwords/paunch.wav,paunch,35
full_data/howjsay/swords/shaper.wav,shaper,35
full_data/howjsay/swords/stabbed.wav,stabbed,35
full_data/howjsay/pwords/paucity.wav,paucity,35
full_data/howjsay/swords/slider.wav,slider,35
full_data/howjsay/pwords/patsy.wav,patsy,35
full_data/howjsay/pwords/poisoning.wav,poisoning,35
full_data/howjsay/bwords/barefoot.wav,barefoot,35
full_data/howjsay/cwords/causeway.wav,causeway,35
full_data/howjsay/pwords/poetic.wav,poetic,35
full_data/howjsay/cwords/cicero.wav,cicero,35
full_data/howjsay/swords/sanction.wav,sanction,35
full_data/howjsay/bwords/barb.wav,barb,35
full_data/howjsay/swords/slacks.wav,slacks,35
full_data/howjsay/swords/slat.wav,slat,35
full_data/howjsay/pwords/pears.wav,pears,35
full_data/howjsay/mwords/mystical.wav,mystical,35
full_data/howjsay/cwords/cavity.wav,cavity,35
full_data/howjsay/mwords/mythic.wav,mythic,35
full_data/howjsay/swords/start.wav,start,35
full_data/howjsay/pwords/poetry.wav,poetry,35
full_data/howjsay/cwords/cavalry.wav,cavalry,35
full_data/howjsay/swords/slaughter.wav,slaughter,35
full_data/howjsay/swords/sapphire.wav,sapphire,35
full_data/howjsay/pwords/pocketbook.wav,pocketbook,35
full_data/howjsay/bwords/brow.wav,brow,35
